response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
richness,-0.802285769,0.5,-5.509327033,0.491394296,-6.472459853,-4.546194213
richness,-0.802285769,0.6,-5.299736023,0.481765622,-6.243996643,-4.355475403
richness,-0.802285769,0.7,-5.083143679,0.489513494,-6.042590128,-4.123697231
richness,-0.802285769,0.8,-4.859641494,0.515223699,-5.869479944,-3.849803045
richness,-0.802285769,0.9,-4.631019856,0.561370366,-5.731305774,-3.530733938
richness,-0.802285769,1,-4.40048694,0.628734892,-5.632807329,-3.168166551
richness,-0.801482681,0.5,-5.500435798,0.490584287,-6.461981,-4.538890597
richness,-0.801482681,0.6,-5.291272102,0.480968518,-6.233970398,-4.348573806
richness,-0.801482681,0.7,-5.07506065,0.488696155,-6.032905114,-4.117216185
richness,-0.801482681,0.8,-4.851858154,0.514350122,-5.859984392,-3.843731915
richness,-0.801482681,0.9,-4.623440254,0.560399821,-5.721823904,-3.525056604
richness,-0.801482681,1,-4.393025194,0.627626295,-5.623172731,-3.162877656
richness,-0.800679594,0.5,-5.491544582,0.489774726,-6.451503045,-4.531586119
richness,-0.800679594,0.6,-5.282808198,0.480171839,-6.223945003,-4.341671393
richness,-0.800679594,0.7,-5.066977636,0.48787922,-6.023220908,-4.110734365
richness,-0.800679594,0.8,-4.844074829,0.513476907,-5.850489567,-3.837660091
richness,-0.800679594,0.9,-4.615860669,0.55942961,-5.712342705,-3.519378632
richness,-0.800679594,1,-4.385563465,0.626518051,-5.613538845,-3.157588085
richness,-0.799876507,0.5,-5.482653403,0.488965619,-6.441026016,-4.52428079
richness,-0.799876507,0.6,-5.274344329,0.47937559,-6.213920485,-4.334768173
richness,-0.799876507,0.7,-5.058894657,0.487062693,-6.013537535,-4.104251779
richness,-0.799876507,0.8,-4.836291538,0.51260406,-5.840995495,-3.831587581
richness,-0.799876507,0.9,-4.608281117,0.558459738,-5.702862203,-3.51370003
richness,-0.799876507,1,-4.378101771,0.625410166,-5.603905697,-3.152297845
richness,-0.799073419,0.5,-5.473762278,0.488156969,-6.430549938,-4.516974619
richness,-0.799073419,0.6,-5.265880512,0.478579774,-6.203896868,-4.327864156
richness,-0.799073419,0.7,-5.050811727,0.486246578,-6.00385502,-4.097768435
richness,-0.799073419,0.8,-4.828508296,0.511731584,-5.831502201,-3.825514392
richness,-0.799073419,0.9,-4.600701615,0.557490209,-5.693382424,-3.508020806
richness,-0.799073419,1,-4.370640129,0.624302645,-5.594273314,-3.147006944
richness,-0.798270332,0.5,-5.464871227,0.487348782,-6.42007484,-4.509667615
richness,-0.798270332,0.6,-5.257416764,0.477784396,-6.19387418,-4.320959349
richness,-0.798270332,0.7,-5.042728865,0.48543088,-5.994173389,-4.091284341
richness,-0.798270332,0.8,-4.820725121,0.510859484,-5.822009709,-3.819440532
richness,-0.798270332,0.9,-4.59312218,0.556521027,-5.683903392,-3.502340968
richness,-0.798270332,1,-4.363178557,0.623195494,-5.584641724,-3.141715389
richness,-0.797467244,0.5,-5.455980268,0.486541062,-6.409600749,-4.502359787
richness,-0.797467244,0.6,-5.248953104,0.47698946,-6.183852445,-4.314053762
richness,-0.797467244,0.7,-5.034646086,0.484615602,-5.984492666,-4.084799505
richness,-0.797467244,0.8,-4.812942027,0.509987764,-5.812518044,-3.81336601
richness,-0.797467244,0.9,-4.585542829,0.555552197,-5.674425134,-3.496660523
richness,-0.797467244,1,-4.355717071,0.622088716,-5.575010954,-3.136423188
richness,-0.796664157,0.5,-5.447089419,0.485733812,-6.399127691,-4.495051146
richness,-0.796664157,0.6,-5.240489547,0.476194971,-6.173831691,-4.307147404
richness,-0.796664157,0.7,-5.026563407,0.48380075,-5.974812878,-4.078313937
richness,-0.796664157,0.8,-4.805159033,0.509116428,-5.803027232,-3.807290833
richness,-0.796664157,0.9,-4.577963578,0.554583723,-5.664947675,-3.49097948
richness,-0.796664157,1,-4.34825569,0.620982317,-5.565381032,-3.131130349
richness,-0.79586107,0.5,-5.438198698,0.484927039,-6.388655694,-4.487741701
