response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
rich.rarefied,-0.802285769,0.5,-5.218012473,0.547075871,-6.29028118,-4.145743767
rich.rarefied,-0.802285769,0.6,-5.0360927,0.502140292,-6.020287671,-4.051897728
rich.rarefied,-0.802285769,0.7,-4.804228036,0.474425898,-5.734102797,-3.874353274
rich.rarefied,-0.802285769,0.8,-4.524072026,0.461780998,-5.429162781,-3.61898127
rich.rarefied,-0.802285769,0.9,-4.203870201,0.481508276,-5.147626422,-3.260113979
rich.rarefied,-0.802285769,1,-3.858292558,0.550203603,-4.936691619,-2.779893497
rich.rarefied,-0.801482681,0.5,-5.20903681,0.54614068,-6.279472543,-4.138601077
rich.rarefied,-0.801482681,0.6,-5.027816498,0.501301912,-6.010368245,-4.04526475
rich.rarefied,-0.801482681,0.7,-4.796686836,0.473654368,-5.725049397,-3.868324274
rich.rarefied,-0.801482681,0.8,-4.51705841,0.461046074,-5.420708714,-3.613408106
rich.rarefied,-0.801482681,0.9,-4.197071712,0.48073787,-5.139317936,-3.254825487
rich.rarefied,-0.801482681,1,-3.851443418,0.549289814,-4.928051452,-2.774835383
rich.rarefied,-0.800679594,0.5,-5.200061167,0.545205964,-6.268664856,-4.131457478
rich.rarefied,-0.800679594,0.6,-5.019540315,0.500463981,-6.000449718,-4.038630912
rich.rarefied,-0.800679594,0.7,-4.789145652,0.472883304,-5.715996928,-3.862294376
rich.rarefied,-0.800679594,0.8,-4.51004481,0.460311576,-5.412255499,-3.60783412
rich.rarefied,-0.800679594,0.9,-4.190273238,0.479967876,-5.131010275,-3.2495362
rich.rarefied,-0.800679594,1,-3.844594294,0.548376413,-4.919412064,-2.769776525
rich.rarefied,-0.799876507,0.5,-5.191085568,0.544271727,-6.257858152,-4.124312984
rich.rarefied,-0.799876507,0.6,-5.01126417,0.499626504,-5.990532117,-4.031996223
rich.rarefied,-0.799876507,0.7,-4.781604502,0.472112711,-5.706945414,-3.856263589
rich.rarefied,-0.799876507,0.8,-4.503031239,0.45957751,-5.403803158,-3.602259319
rich.rarefied,-0.799876507,0.9,-4.183474794,0.479198301,-5.122703463,-3.244246124
rich.rarefied,-0.799876507,1,-3.837745205,0.547463406,-4.910773481,-2.76471693
rich.rarefied,-0.799073419,0.5,-5.182110033,0.543337974,-6.247052462,-4.117167604
rich.rarefied,-0.799073419,0.6,-5.002988081,0.498789484,-5.98061547,-4.025360692
rich.rarefied,-0.799073419,0.7,-4.7740634,0.471342592,-5.697894881,-3.850231918
rich.rarefied,-0.799073419,0.8,-4.496017712,0.458843879,-5.395351715,-3.59668371
rich.rarefied,-0.799073419,0.9,-4.176676396,0.478429147,-5.114397524,-3.238955267
rich.rarefied,-0.799073419,1,-3.830896168,0.546550797,-4.902135729,-2.759656606
rich.rarefied,-0.798270332,0.5,-5.173134584,0.542404711,-6.236247817,-4.110021351
rich.rarefied,-0.798270332,0.6,-4.994712069,0.497952928,-5.970699807,-4.01872433
rich.rarefied,-0.798270332,0.7,-4.766522363,0.470572954,-5.688845352,-3.844199373
rich.rarefied,-0.798270332,0.8,-4.489004245,0.458110687,-5.386901192,-3.591107298
rich.rarefied,-0.798270332,0.9,-4.169878058,0.477660419,-5.10609248,-3.233663635
rich.rarefied,-0.798270332,1,-3.824047198,0.54563859,-4.893498834,-2.754595562
rich.rarefied,-0.797467244,0.5,-5.164159243,0.541471942,-6.22544425,-4.102874236
rich.rarefied,-0.797467244,0.6,-4.98643615,0.497116839,-5.960785155,-4.012087146
rich.rarefied,-0.797467244,0.7,-4.758981407,0.4698038,-5.679796855,-3.83816596
rich.rarefied,-0.797467244,0.8,-4.481990852,0.457377939,-5.378451613,-3.585530092
rich.rarefied,-0.797467244,0.9,-4.163079795,0.476892122,-5.097788355,-3.228371236
rich.rarefied,-0.797467244,1,-3.817198314,0.54472679,-4.884862822,-2.749533806
rich.rarefied,-0.796664157,0.5,-5.155184031,0.540539674,-6.214641791,-4.09572627
rich.rarefied,-0.796664157,0.6,-4.978160345,0.496281223,-5.950871542,-4.005449149
rich.rarefied,-0.796664157,0.7,-4.751440549,0.469035134,-5.670749412,-3.832131686
rich.rarefied,-0.796664157,0.8,-4.474977548,0.456645639,-5.370003,-3.579952096
rich.rarefied,-0.796664157,0.9,-4.156281624,0.476124259,-5.089485172,-3.223078075
rich.rarefied,-0.796664157,1,-3.810349533,0.543815401,-4.87622772,-2.744471347
rich.rarefied,-0.79586107,0.5,-5.146208969,0.53960791,-6.203840473,-4.088577465
rich.rarefied,-0.79586107,0.6,-4.969884673,0.495446083,-5.940958995,-3.99881035
rich.rarefied,-0.79586107,0.7,-4.743899806,0.468266962,-5.661703051,-3.82609656
rich.rarefied,-0.79586107,0.8,-4.467964348,0.45591379,-5.361555377,-3.574373319
rich.rarefied,-0.79586107,0.9,-4.149483558,0.475356835,-5.081182954,-3.217784161
rich.rarefied,-0.79586107,1,-3.803500872,0.542904429,-4.867593552,-2.739408191
rich.rarefied,-0.795057982,0.5,-5.137234079,0.538676657,-6.193040326,-4.081427832
rich.rarefied,-0.795057982,0.6,-4.961609151,0.494611425,-5.931047545,-3.992170758
rich.rarefied,-0.795057982,0.7,-4.736359192,0.467499288,-5.652657796,-3.820060588
rich.rarefied,-0.795057982,0.8,-4.460951266,0.455182398,-5.353108766,-3.568793766
rich.rarefied,-0.795057982,0.9,-4.142685613,0.474589854,-5.072881726,-3.2124895
rich.rarefied,-0.795057982,1,-3.796652347,0.541993877,-4.858960346,-2.734344348
rich.rarefied,-0.794254895,0.5,-5.128259383,0.537745918,-6.182241383,-4.074277383
rich.rarefied,-0.794254895,0.6,-4.9533338,0.493777254,-5.921137218,-3.985530382
rich.rarefied,-0.794254895,0.7,-4.728818725,0.466732116,-5.643613673,-3.814023778
rich.rarefied,-0.794254895,0.8,-4.453938318,0.454451466,-5.34466319,-3.563213445
rich.rarefied,-0.794254895,0.9,-4.135887804,0.473823319,-5.06458151,-3.207194098
rich.rarefied,-0.794254895,1,-3.789803976,0.54108375,-4.850328127,-2.729279825
rich.rarefied,-0.793451807,0.5,-5.119284902,0.5368157,-6.171443675,-4.067126129
rich.rarefied,-0.793451807,0.6,-4.945058637,0.492943574,-5.911228042,-3.978889233
rich.rarefied,-0.793451807,0.7,-4.721278421,0.465965451,-5.634570705,-3.807986137
rich.rarefied,-0.793451807,0.8,-4.446925517,0.453720998,-5.336218673,-3.557632361
rich.rarefied,-0.793451807,0.9,-4.129090146,0.473057236,-5.056282329,-3.201897963
rich.rarefied,-0.793451807,1,-3.782955776,0.540174054,-4.841696921,-2.724214631
rich.rarefied,-0.79264872,0.5,-5.110310657,0.535886008,-6.160647233,-4.059974081
rich.rarefied,-0.79264872,0.6,-4.936783683,0.49211039,-5.901320047,-3.972247319
rich.rarefied,-0.79264872,0.7,-4.713738296,0.465199298,-5.62552892,-3.801947673
rich.rarefied,-0.79264872,0.8,-4.43991288,0.452990999,-5.327775238,-3.552050522
rich.rarefied,-0.79264872,0.9,-4.122292654,0.472291609,-5.047984208,-3.196601101
rich.rarefied,-0.79264872,1,-3.776107764,0.539264791,-4.833066754,-2.719148774
rich.rarefied,-0.791845632,0.5,-5.101336671,0.534956847,-6.149852091,-4.05282125
rich.rarefied,-0.791845632,0.6,-4.928508955,0.491277706,-5.891413259,-3.965604651
rich.rarefied,-0.791845632,0.7,-4.706198367,0.464433661,-5.616488342,-3.795908392
rich.rarefied,-0.791845632,0.8,-4.432900421,0.452261473,-5.319332907,-3.546467934
rich.rarefied,-0.791845632,0.9,-4.115495344,0.471526441,-5.039687169,-3.191303519
rich.rarefied,-0.791845632,1,-3.769259957,0.538355967,-4.824437654,-2.714082261
rich.rarefied,-0.791042545,0.5,-5.092362964,0.534028222,-6.139058278,-4.045667649
rich.rarefied,-0.791042545,0.6,-4.920234473,0.490445528,-5.881507708,-3.958961238
rich.rarefied,-0.791042545,0.7,-4.698658649,0.463668544,-5.607448995,-3.789868303
rich.rarefied,-0.791042545,0.8,-4.425888154,0.451532424,-5.310891705,-3.540884604
rich.rarefied,-0.791042545,0.9,-4.10869823,0.470761737,-5.031391236,-3.186005225
rich.rarefied,-0.791042545,1,-3.762412373,0.537447587,-4.815809644,-2.709015101
rich.rarefied,-0.790239458,0.5,-5.083389558,0.533100138,-6.128265828,-4.038513288
rich.rarefied,-0.790239458,0.6,-4.911960256,0.48961386,-5.871603421,-3.95231709
rich.rarefied,-0.790239458,0.7,-4.691119159,0.462903953,-5.598410907,-3.783827412
rich.rarefied,-0.790239458,0.8,-4.418876095,0.450803856,-5.302451652,-3.535300538
rich.rarefied,-0.790239458,0.9,-4.101901328,0.469997502,-5.023096432,-3.180706224
rich.rarefied,-0.790239458,1,-3.755565028,0.536539656,-4.807182753,-2.703947303
rich.rarefied,-0.78943637,0.5,-5.074416474,0.5321726,-6.117474771,-4.031358178
rich.rarefied,-0.78943637,0.6,-4.903686322,0.488782707,-5.861700427,-3.945672216
rich.rarefied,-0.78943637,0.7,-4.683579914,0.462139891,-5.589374101,-3.777785727
rich.rarefied,-0.78943637,0.8,-4.411864258,0.450075773,-5.294012774,-3.529715742
rich.rarefied,-0.78943637,0.9,-4.095104653,0.469233739,-5.014802781,-3.175406524
rich.rarefied,-0.78943637,1,-3.748717939,0.535632177,-4.798557005,-2.698878873
rich.rarefied,-0.788633283,0.5,-5.065443735,0.531245614,-6.106685139,-4.024202331
rich.rarefied,-0.788633283,0.6,-4.89541269,0.487952074,-5.851798754,-3.939026626
rich.rarefied,-0.788633283,0.7,-4.676040929,0.461376364,-5.580338603,-3.771743255
rich.rarefied,-0.788633283,0.8,-4.404852659,0.449348181,-5.285575093,-3.524130224
rich.rarefied,-0.788633283,0.9,-4.088308219,0.468470452,-5.006510306,-3.170106132
rich.rarefied,-0.788633283,1,-3.741871124,0.534725155,-4.789932428,-2.693809821
rich.rarefied,-0.787830195,0.5,-5.056471361,0.530319185,-6.095896964,-4.017045758
rich.rarefied,-0.787830195,0.6,-4.887139379,0.487121965,-5.84189843,-3.932380329
rich.rarefied,-0.787830195,0.7,-4.668502221,0.460613376,-5.571304438,-3.765700003
rich.rarefied,-0.787830195,0.8,-4.397841311,0.448621082,-5.277138632,-3.51854399
rich.rarefied,-0.787830195,0.9,-4.081512042,0.467707647,-4.99821903,-3.164805054
rich.rarefied,-0.787830195,1,-3.7350246,0.533818595,-4.781309047,-2.688740153
rich.rarefied,-0.787027108,0.5,-5.047499375,0.529393318,-6.085110279,-4.009888471
rich.rarefied,-0.787027108,0.6,-4.878866409,0.486292385,-5.831999484,-3.925733334
rich.rarefied,-0.787027108,0.7,-4.660963805,0.459850932,-5.562271633,-3.759655978
rich.rarefied,-0.787027108,0.8,-4.39083023,0.447894482,-5.268703414,-3.512957046
rich.rarefied,-0.787027108,0.9,-4.074716137,0.466945327,-4.989928978,-3.159503297
rich.rarefied,-0.787027108,1,-3.728178384,0.532912502,-4.772686888,-2.683669879
rich.rarefied,-0.786224021,0.5,-5.038527797,0.528468019,-6.074325114,-4.00273048
rich.rarefied,-0.786224021,0.6,-4.870593798,0.48546334,-5.822101944,-3.919085652
rich.rarefied,-0.786224021,0.7,-4.6534257,0.459089036,-5.553240211,-3.753611189
rich.rarefied,-0.786224021,0.8,-4.38381943,0.447168383,-5.260269462,-3.507369399
rich.rarefied,-0.786224021,0.9,-4.06792052,0.466183496,-4.981640172,-3.154200867
rich.rarefied,-0.786224021,1,-3.721332492,0.532006881,-4.764065978,-2.678599006
rich.rarefied,-0.785420933,0.5,-5.029556649,0.527543292,-6.063541501,-3.995571796
rich.rarefied,-0.785420933,0.6,-4.862321565,0.484634833,-5.812205838,-3.912437292
rich.rarefied,-0.785420933,0.7,-4.64588792,0.458327693,-5.544210198,-3.747565642
rich.rarefied,-0.785420933,0.8,-4.376808927,0.446442792,-5.2518368,-3.501781055
rich.rarefied,-0.785420933,0.9,-4.061125204,0.465422159,-4.973352636,-3.148897772
rich.rarefied,-0.785420933,1,-3.714486942,0.531101735,-4.755446342,-2.673527542
rich.rarefied,-0.784617846,0.5,-5.020585952,0.526619143,-6.052759473,-3.988412432
rich.rarefied,-0.784617846,0.6,-4.854049729,0.48380687,-5.802311194,-3.905788263
rich.rarefied,-0.784617846,0.7,-4.638350482,0.457566907,-5.53518162,-3.741519344
rich.rarefied,-0.784617846,0.8,-4.369798736,0.445717711,-5.24340545,-3.496192022
rich.rarefied,-0.784617846,0.9,-4.054330206,0.46466132,-4.965066393,-3.143594019
rich.rarefied,-0.784617846,1,-3.707641751,0.53019707,-4.746828008,-2.668455495
rich.rarefied,-0.783814758,0.5,-5.011615729,0.525695577,-6.04197906,-3.981252398
rich.rarefied,-0.783814758,0.6,-4.845778308,0.482979456,-5.792418041,-3.899138575
rich.rarefied,-0.783814758,0.7,-4.630813402,0.456806684,-5.526154503,-3.735472302
rich.rarefied,-0.783814758,0.8,-4.36278887,0.444993146,-5.234975436,-3.490602304
rich.rarefied,-0.783814758,0.9,-4.047535541,0.463900983,-4.956781468,-3.138289613
rich.rarefied,-0.783814758,1,-3.700796937,0.529292889,-4.738211,-2.663382874
rich.rarefied,-0.783011671,0.5,-5.002646,0.5247726,-6.031200296,-3.974091705
rich.rarefied,-0.783011671,0.6,-4.837507322,0.482152594,-5.782526407,-3.892488237
rich.rarefied,-0.783011671,0.7,-4.623276697,0.456047027,-5.51712887,-3.729424524
rich.rarefied,-0.783011671,0.8,-4.355779345,0.4442691,-5.226546781,-3.48501191
rich.rarefied,-0.783011671,0.9,-4.040741223,0.463141153,-4.948497883,-3.132984562
rich.rarefied,-0.783011671,1,-3.693952516,0.528389199,-4.729595346,-2.658309685
rich.rarefied,-0.782208583,0.5,-4.993676788,0.523850216,-6.020423211,-3.966930364
rich.rarefied,-0.782208583,0.6,-4.82923679,0.481326291,-5.772636321,-3.885837259
rich.rarefied,-0.782208583,0.7,-4.615740383,0.455287942,-5.508104748,-3.723376017
rich.rarefied,-0.782208583,0.8,-4.348770176,0.443545577,-5.218119508,-3.479420845
rich.rarefied,-0.782208583,0.9,-4.033947267,0.462381834,-4.940215662,-3.127678872
rich.rarefied,-0.782208583,1,-3.687108505,0.527486004,-4.720981072,-2.653235937
rich.rarefied,-0.781405496,0.5,-4.984708113,0.522928432,-6.009647838,-3.959768387
rich.rarefied,-0.781405496,0.6,-4.82096673,0.480500551,-5.76274781,-3.879185649
rich.rarefied,-0.781405496,0.7,-4.608204476,0.454529432,-5.499082163,-3.717326788
rich.rarefied,-0.781405496,0.8,-4.341761378,0.442822583,-5.20969364,-3.473829115
rich.rarefied,-0.781405496,0.9,-4.02715369,0.46162303,-4.931934829,-3.122372551
rich.rarefied,-0.781405496,1,-3.680264921,0.526583307,-4.712368204,-2.648161639
rich.rarefied,-0.780602409,0.5,-4.975739997,0.522007251,-5.998874209,-3.952605785
rich.rarefied,-0.780602409,0.6,-4.812697161,0.479675379,-5.752860904,-3.872533418
rich.rarefied,-0.780602409,0.7,-4.600668992,0.453771503,-5.490061139,-3.711276845
rich.rarefied,-0.780602409,0.8,-4.334752965,0.442100121,-5.201269201,-3.468236728
rich.rarefied,-0.780602409,0.9,-4.020360505,0.460864746,-4.923655407,-3.117065604
rich.rarefied,-0.780602409,1,-3.673421783,0.525681115,-4.703756768,-2.643086797
rich.rarefied,-0.779799321,0.5,-4.966772462,0.52108668,-5.988102355,-3.945442568
rich.rarefied,-0.779799321,0.6,-4.804428103,0.478850779,-5.74297563,-3.865880576
rich.rarefied,-0.779799321,0.7,-4.593133948,0.45301416,-5.481041701,-3.705226194
rich.rarefied,-0.779799321,0.8,-4.327744952,0.441378195,-5.192846213,-3.46264369
rich.rarefied,-0.779799321,0.9,-4.013567729,0.460106985,-4.915377419,-3.111758039
rich.rarefied,-0.779799321,1,-3.666579105,0.524779431,-4.69514679,-2.638011421
rich.rarefied,-0.778996234,0.5,-4.957805529,0.520166725,-5.977332309,-3.938278749
rich.rarefied,-0.778996234,0.6,-4.796159574,0.478026757,-5.733092018,-3.85922713
rich.rarefied,-0.778996234,0.7,-4.58559936,0.452257407,-5.472023877,-3.699174842
rich.rarefied,-0.778996234,0.8,-4.320737354,0.44065681,-5.184424701,-3.457050006
rich.rarefied,-0.778996234,0.9,-4.006775376,0.459349752,-4.90710089,-3.106449862
rich.rarefied,-0.778996234,1,-3.659736907,0.52387826,-4.686538297,-2.632935517
rich.rarefied,-0.778193146,0.5,-4.948839219,0.519247389,-5.966564101,-3.931114337
rich.rarefied,-0.778193146,0.6,-4.787891593,0.477203317,-5.723210094,-3.852573091
rich.rarefied,-0.778193146,0.7,-4.578065244,0.451501248,-5.46300769,-3.693122798
rich.rarefied,-0.778193146,0.8,-4.313730185,0.43993597,-5.176004686,-3.451455684
rich.rarefied,-0.778193146,0.9,-3.99998346,0.458593052,-4.898825842,-3.101141079
rich.rarefied,-0.778193146,1,-3.652895204,0.522977608,-4.677931315,-2.627859093
rich.rarefied,-0.777390059,0.5,-4.939873555,0.518328679,-5.955797765,-3.923949344
rich.rarefied,-0.777390059,0.6,-4.779624178,0.476380465,-5.713329889,-3.845918468
rich.rarefied,-0.777390059,0.7,-4.570531616,0.450745689,-5.453993166,-3.687070067
rich.rarefied,-0.777390059,0.8,-4.306723462,0.439215679,-5.167586193,-3.44586073
rich.rarefied,-0.777390059,0.9,-3.993191999,0.457836888,-4.8905523,-3.095831698
rich.rarefied,-0.777390059,1,-3.646054015,0.522077478,-4.669325871,-2.622782158
rich.rarefied,-0.776586972,0.5,-4.930908557,0.5174106,-5.945033332,-3.916783782
rich.rarefied,-0.776586972,0.6,-4.77135735,0.475558204,-5.70345143,-3.83926327
rich.rarefied,-0.776586972,0.7,-4.562998494,0.449990733,-5.444980331,-3.681016657
rich.rarefied,-0.776586972,0.8,-4.299717198,0.438495942,-5.159169244,-3.440265151
rich.rarefied,-0.776586972,0.9,-3.986401006,0.457081266,-4.882280286,-3.090521725
rich.rarefied,-0.776586972,1,-3.639213355,0.521177875,-4.66072199,-2.61770472
rich.rarefied,-0.775783884,0.5,-4.921944247,0.516493157,-5.934270835,-3.90961766
rich.rarefied,-0.775783884,0.6,-4.763091126,0.474736541,-5.693574746,-3.832607507
rich.rarefied,-0.775783884,0.7,-4.555465892,0.449236386,-5.43596921,-3.674962575
rich.rarefied,-0.775783884,0.8,-4.292711408,0.437776763,-5.150753864,-3.434668952
rich.rarefied,-0.775783884,0.9,-3.979610496,0.456326188,-4.874009825,-3.085211167
rich.rarefied,-0.775783884,1,-3.632373243,0.520278805,-4.652119699,-2.612626786
rich.rarefied,-0.774980797,0.5,-4.912980648,0.515576355,-5.923510304,-3.902450991
rich.rarefied,-0.774980797,0.6,-4.754825526,0.473915479,-5.683699865,-3.825951188
rich.rarefied,-0.774980797,0.7,-4.547933828,0.448482653,-5.426959828,-3.668907828
rich.rarefied,-0.774980797,0.8,-4.285706107,0.437058146,-5.142340074,-3.42907214
rich.rarefied,-0.774980797,0.9,-3.972820485,0.455571661,-4.865740941,-3.079900029
rich.rarefied,-0.774980797,1,-3.625533694,0.519380271,-4.643519025,-2.607548363
rich.rarefied,-0.774177709,0.5,-4.904017779,0.514660201,-5.912751773,-3.895283785
rich.rarefied,-0.774177709,0.6,-4.746560569,0.473095024,-5.673826816,-3.819294322
rich.rarefied,-0.774177709,0.7,-4.540402318,0.447729538,-5.417952212,-3.662852424
