response,eqr.sqrt,eqr.start,fcircularity,fit,se.fit,ci.min,ci.max
richness,-0.584581298,0.5,FALSE,-0.64236937,0.435548887,-1.496045188,0.211306449
richness,-0.584581298,0.5,TRUE,-3.44180419,0.356102754,-4.139765588,-2.743842792
richness,-0.584581298,0.6,FALSE,-1.04543948,0.410973715,-1.850947963,-0.239930998
richness,-0.584581298,0.6,TRUE,-3.36720675,0.339243679,-4.032124361,-2.70228914
richness,-0.584581298,0.7,FALSE,-1.408222268,0.396278847,-2.184928808,-0.631515729
richness,-0.584581298,0.7,TRUE,-3.267016159,0.338388065,-3.930256766,-2.603775552
richness,-0.584581298,0.8,FALSE,-1.715759457,0.382221505,-2.464913607,-0.966605308
richness,-0.584581298,0.8,TRUE,-3.130198801,0.35254631,-3.821189567,-2.439208034
richness,-0.584581298,0.9,FALSE,-1.954028644,0.376913942,-2.692779971,-1.215277317
richness,-0.584581298,0.9,TRUE,-2.963423836,0.389801303,-3.727434389,-2.199413283
richness,-0.584581298,1,FALSE,-2.116098953,0.395098299,-2.890491619,-1.341706288
richness,-0.584581298,1,TRUE,-2.788841979,0.456102641,-3.682803156,-1.894880801
richness,-0.584002439,0.5,FALSE,-0.642316092,0.435226019,-1.49535909,0.210726906
richness,-0.584002439,0.5,TRUE,-3.435332521,0.35569139,-4.132487645,-2.738177397
richness,-0.584002439,0.6,FALSE,-1.045091956,0.410643376,-1.849952973,-0.24023094
richness,-0.584002439,0.6,TRUE,-3.360898487,0.338872006,-4.025087619,-2.696709355
richness,-0.584002439,0.7,FALSE,-1.407447649,0.395952354,-2.183514264,-0.631381035
richness,-0.584002439,0.7,TRUE,-3.260851823,0.338009967,-3.923351359,-2.598352287
richness,-0.584002439,0.8,FALSE,-1.714375336,0.38188957,-2.462878893,-0.96587178
richness,-0.584002439,0.8,TRUE,-3.124136671,0.352095824,-3.814244486,-2.434028857
richness,-0.584002439,0.9,FALSE,-1.951834799,0.376567863,-2.68990781,-1.213761787
richness,-0.584002439,0.9,TRUE,-2.957427785,0.389228192,-3.720315041,-2.194540529
richness,-0.584002439,1,FALSE,-2.112918452,0.394675474,-2.88648238,-1.339354523
richness,-0.584002439,1,TRUE,-2.782906018,0.455391425,-3.67547321,-1.890338826
richness,-0.583423579,0.5,FALSE,-0.642262031,0.434904161,-1.494674188,0.210150125
richness,-0.583423579,0.5,TRUE,-3.428863821,0.355281141,-4.125214857,-2.732512785
richness,-0.583423579,0.6,FALSE,-1.044743772,0.410313909,-1.848959033,-0.240528511
richness,-0.583423579,0.6,TRUE,-3.354593105,0.338501412,-4.018055873,-2.691130337
richness,-0.583423579,0.7,FALSE,-1.4066726,0.395626677,-2.182100888,-0.631244312
richness,-0.583423579,0.7,TRUE,-3.254690335,0.337632984,-3.916450982,-2.592929687
richness,-0.583423579,0.8,FALSE,-1.712991149,0.381558416,-2.460845645,-0.965136653
richness,-0.583423579,0.8,TRUE,-3.118077431,0.351646554,-3.807304676,-2.428850185
richness,-0.583423579,0.9,FALSE,-1.949641438,0.376222587,-2.687037709,-1.212245167
richness,-0.583423579,0.9,TRUE,-2.951434715,0.388656507,-3.713201468,-2.189667962
richness,-0.583423579,1,FALSE,-2.109739236,0.394253549,-2.882476193,-1.337002279
richness,-0.583423579,1,TRUE,-2.776973126,0.454682005,-3.668149855,-1.885796397
richness,-0.58284472,0.5,FALSE,-0.642207185,0.434583313,-1.493990479,0.209576109
richness,-0.58284472,0.5,TRUE,-3.422398098,0.354872008,-4.117947234,-2.726848962
richness,-0.58284472,0.6,FALSE,-1.044394926,0.409985315,-1.847966143,-0.240823709
richness,-0.58284472,0.6,TRUE,-3.348290613,0.338131899,-4.011029135,-2.68555209
richness,-0.58284472,0.7,FALSE,-1.40589712,0.395301817,-2.18068868,-0.631105559
richness,-0.58284472,0.7,TRUE,-3.248531702,0.337257115,-3.909555647,-2.587507757
richness,-0.58284472,0.8,FALSE,-1.711606894,0.381228046,-2.458813864,-0.964399924
richness,-0.58284472,0.8,TRUE,-3.112021086,0.351198501,-3.800370148,-2.423672023
