response,eqr.sqrt,eqr.start,fid.level,fit,se.fit,ci.min,ci.max
richness,-0.802285769,0.5,Family,-5.869053316,0.615158926,-7.074764811,-4.663341822
richness,-0.802285769,0.5,Mixed,-4.898882441,0.910050816,-6.68258204,-3.115182842
richness,-0.802285769,0.6,Family,-5.521982593,0.549030561,-6.598082493,-4.445882693
richness,-0.802285769,0.6,Mixed,-5.385937178,0.651516007,-6.662908552,-4.108965804
richness,-0.802285769,0.7,Family,-5.19142418,0.513657275,-6.198192439,-4.184655921
richness,-0.802285769,0.7,Mixed,-5.427592012,0.615460298,-6.633894197,-4.221289828
richness,-0.802285769,0.8,Family,-4.886726029,0.485284878,-5.83788439,-3.935567669
richness,-0.802285769,0.8,Mixed,-5.093915897,0.567348386,-6.205918733,-3.98191306
richness,-0.802285769,0.9,Family,-4.605331708,0.449599356,-5.486546446,-3.72411697
richness,-0.802285769,0.9,Mixed,-4.53550008,0.652900148,-5.81518437,-3.25581579
richness,-0.802285769,1,Family,-4.333768061,0.445645179,-5.207232611,-3.460303511
richness,-0.802285769,1,Mixed,-3.957971022,0.760025502,-5.447621005,-2.468321039
richness,-0.801482681,0.5,Family,-5.860176734,0.614228012,-7.064063636,-4.656289831
richness,-0.801482681,0.5,Mixed,-4.890900866,0.908405317,-6.671375287,-3.110426445
richness,-0.801482681,0.6,Family,-5.513918853,0.548266735,-6.588521653,-4.439316053
richness,-0.801482681,0.6,Mixed,-5.377455482,0.650371975,-6.652184553,-4.10272641
richness,-0.801482681,0.7,Family,-5.184309319,0.512990446,-6.189770594,-4.178848044
richness,-0.801482681,0.7,Mixed,-5.418884045,0.614378305,-6.623065524,-4.214702567
richness,-0.801482681,0.8,Family,-4.880410221,0.484689928,-5.83040248,-3.930417962
richness,-0.801482681,0.8,Mixed,-5.084758736,0.566383288,-6.19486998,-3.974647491
richness,-0.801482681,0.9,Family,-4.599415805,0.449096015,-5.479643995,-3.719187614
richness,-0.801482681,0.9,Mixed,-4.526201513,0.65174057,-5.80361303,-3.248789996
richness,-0.801482681,1,Family,-4.327699281,0.445153628,-5.200200392,-3.455198169
richness,-0.801482681,1,Mixed,-3.950127799,0.758727619,-5.437233933,-2.463021664
richness,-0.800679594,0.5,Family,-5.851300173,0.613297806,-7.053363873,-4.649236472
richness,-0.800679594,0.5,Mixed,-4.882919302,0.906760307,-6.660169503,-3.105669101
richness,-0.800679594,0.6,Family,-5.505855132,0.547503549,-6.578962089,-4.432748175
richness,-0.800679594,0.6,Mixed,-5.368973799,0.649228578,-6.641461813,-4.096485785
richness,-0.800679594,0.7,Family,-5.177194472,0.51232425,-6.181350003,-4.173038941
richness,-0.800679594,0.7,Mixed,-5.410176095,0.613297116,-6.612238442,-4.208113748
richness,-0.800679594,0.8,Family,-4.874094424,0.484095556,-5.822921713,-3.925267134
richness,-0.800679594,0.8,Mixed,-5.075601596,0.56541892,-6.18382268,-3.967380513
richness,-0.800679594,0.9,Family,-4.593499911,0.448593256,-5.472742692,-3.71425713
richness,-0.800679594,0.9,Mixed,-4.516902972,0.650581848,-5.792043394,-3.241762549
richness,-0.800679594,1,Family,-4.321630513,0.444662651,-5.193169309,-3.450091717
richness,-0.800679594,1,Mixed,-3.942284595,0.757430626,-5.426848622,-2.457720568
richness,-0.799876507,0.5,Family,-5.842423655,0.612368316,-7.042665554,-4.642181756
richness,-0.799876507,0.5,Mixed,-4.874937762,0.905115793,-6.648964716,-3.100910808
richness,-0.799876507,0.6,Family,-5.497791447,0.54674101,-6.569403827,-4.426179067
richness,-0.799876507,0.6,Mixed,-5.360492144,0.648085823,-6.630740357,-4.09024393
richness,-0.799876507,0.7,Family,-5.170079654,0.511658691,-6.172930689,-4.167228619
richness,-0.799876507,0.7,Mixed,-5.401468178,0.612216737,-6.601412983,-4.201523374
richness,-0.799876507,0.8,Family,-4.867778648,0.483501765,-5.815442109,-3.920115188
richness,-0.799876507,0.8,Mixed,-5.066444501,0.564455288,-6.172776865,-3.960112136
richness,-0.799876507,0.9,Family,-4.587584038,0.44809108,-5.465842555,-3.709325521
richness,-0.799876507,0.9,Mixed,-4.507604482,0.64942399,-5.780475503,-3.23473346
richness,-0.799876507,1,Family,-4.31556177,0.44417225,-5.18613938,-3.444984159
richness,-0.799876507,1,Mixed,-3.934441433,0.756134529,-5.41646511,-2.452417756
richness,-0.799073419,0.5,Family,-5.833547202,0.611439546,-7.031968712,-4.635125692
richness,-0.799073419,0.5,Mixed,-4.866956256,0.903471783,-6.63776095,-3.096151561
richness,-0.799073419,0.6,Family,-5.489727818,0.545979121,-6.559846895,-4.41960874
richness,-0.799073419,0.6,Mixed,-5.352010529,0.646943717,-6.620020214,-4.084000845
richness,-0.799073419,0.7,Family,-5.162964879,0.510993774,-6.164512675,-4.161417083
richness,-0.799073419,0.7,Mixed,-5.392760311,0.611137176,-6.590589176,-4.194931447
richness,-0.799073419,0.8,Family,-4.861462906,0.48290856,-5.807963684,-3.914962129
richness,-0.799073419,0.8,Mixed,-5.057287471,0.563492399,-6.161732573,-3.95284237
richness,-0.799073419,0.9,Family,-4.581668195,0.447589492,-5.458943599,-3.70439279
richness,-0.799073419,0.9,Mixed,-4.498306069,0.648267005,-5.768909398,-3.227702739
richness,-0.799073419,1,Family,-4.309493064,0.443682429,-5.179110625,-3.439875503
richness,-0.799073419,1,Mixed,-3.926598331,0.754839337,-5.406083432,-2.447113231
richness,-0.798270332,0.5,Family,-5.824670835,0.610511503,-7.021273381,-4.62806829
richness,-0.798270332,0.5,Mixed,-4.858974796,0.901828284,-6.626558232,-3.09139136
richness,-0.798270332,0.6,Family,-5.481664263,0.545217888,-6.550291322,-4.413037203
richness,-0.798270332,0.6,Mixed,-5.343528969,0.645802265,-6.609301408,-4.07775653
richness,-0.798270332,0.7,Family,-5.155850161,0.510329501,-6.156095984,-4.155604338
richness,-0.798270332,0.7,Mixed,-5.384052511,0.610058441,-6.579767054,-4.188337967
richness,-0.798270332,0.8,Family,-4.855147208,0.482315944,-5.800486458,-3.909807959
richness,-0.798270332,0.8,Mixed,-5.048130529,0.562530259,-6.150689836,-3.945571222
richness,-0.798270332,0.9,Family,-4.575752392,0.447088495,-5.452045842,-3.699458941
