response,eqr.sqrt,eqr.start,fit_mean,se_mean,ci.min,ci.max
richness,0.006228965,0,0.697014737,0.444888062,-0.174965864,1.568995338
richness,0.007128986,0,0.698990139,0.44502376,-0.17325643,1.571236707
richness,0.008029008,0,0.700973146,0.445161077,-0.171542565,1.573488856
richness,0.00892903,0,0.702963903,0.445299979,-0.169824056,1.575751861
richness,0.009829052,0,0.704962554,0.445440431,-0.16810069,1.578025798
richness,0.010729074,0,0.706969245,0.445582396,-0.16637225,1.580310741
richness,0.011629096,0,0.70898412,0.445725838,-0.164638523,1.582606763
richness,0.012529118,0,0.711007323,0.445870721,-0.16289929,1.584913937
richness,0.013429139,0,0.713039,0.446017008,-0.161154335,1.587232335
richness,0.014329161,0,0.715079294,0.44616466,-0.15940344,1.589562028
richness,0.015229183,0,0.717128351,0.44631364,-0.157646384,1.591903086
richness,0.016129205,0,0.719186314,0.44646391,-0.155882949,1.594255577
richness,0.017029227,0,0.721253329,0.446615429,-0.154112912,1.596619571
richness,0.017929249,0,0.72332954,0.44676816,-0.152336053,1.598995134
richness,0.018829271,0,0.725415092,0.446922062,-0.150552149,1.601382333
richness,0.019729292,0,0.727510129,0.447077095,-0.148760976,1.603781235
richness,0.020629314,0,0.729614797,0.447233218,-0.14696231,1.606191903
richness,0.021529336,0,0.731729238,0.44739039,-0.145155926,1.608614403
richness,0.022429358,0,0.733853599,0.447548571,-0.143341599,1.611048798
richness,0.02332938,0,0.735988024,0.447707717,-0.141519102,1.61349515
richness,0.024229402,0,0.738132657,0.447867788,-0.139688207,1.615953521
richness,0.025129424,0,0.740287643,0.44802874,-0.137848687,1.618423973
richness,0.026029445,0,0.742453127,0.44819053,-0.136000312,1.620906565
richness,0.026929467,0,0.744629253,0.448353115,-0.134142854,1.623401359
richness,0.027829489,0,0.746816165,0.448516452,-0.132276081,1.625908412
richness,0.028729511,0,0.749014009,0.448680497,-0.130399764,1.628427782
richness,0.029629533,0,0.751222929,0.448845204,-0.12851367,1.630959529
richness,0.030529555,0,0.75344307,0.449010529,-0.126617567,1.633503707
richness,0.031429576,0,0.755674576,0.449176428,-0.124711223,1.636060375
richness,0.032329598,0,0.757917592,0.449342855,-0.122794403,1.638629587
richness,0.03322962,0,0.760172262,0.449509763,-0.120866874,1.641211398
richness,0.034129642,0,0.762438731,0.449677108,-0.1189284,1.643805862
richness,0.035029664,0,0.764717144,0.449844842,-0.116978746,1.646413034
richness,0.035929686,0,0.767007645,0.450012919,-0.115017677,1.649032967
richness,0.036829708,0,0.769310379,0.450181293,-0.113044954,1.651665712
richness,0.037729729,0,0.77162549,0.450349915,-0.111060342,1.654311323
richness,0.038629751,0,0.773953124,0.450518738,-0.109063602,1.65696985
richness,0.039529773,0,0.776293424,0.450687714,-0.107054496,1.659641344
richness,0.040429795,0,0.778646536,0.450856796,-0.105032784,1.662325856
richness,0.041329817,0,0.781012603,0.451025935,-0.102998229,1.665023435
richness,0.042229839,0,0.783391771,0.451195081,-0.100950589,1.66773413
richness,0.043129861,0,0.785784184,0.451364188,-0.098889624,1.670457991
richness,0.044029882,0,0.788189987,0.451533204,-0.096815093,1.673195066
richness,0.044929904,0,0.790609324,0.451702081,-0.094726755,1.675945402
richness,0.045829926,0,0.793042339,0.451870769,-0.092624368,1.678709046
richness,0.046729948,0,0.795489179,0.452039218,-0.090507689,1.681486047
richness,0.04762997,0,0.797949986,0.452207379,-0.088376476,1.684276449
richness,0.048529992,0,0.800424907,0.4523752,-0.086230486,1.687080299
richness,0.049430014,0,0.802914084,0.452542632,-0.084069474,1.689897643
richness,0.050330035,0,0.805417664,0.452709623,-0.081893198,1.692728526
richness,0.051230057,0,0.80793579,0.452876124,-0.079701412,1.695572992
richness,0.052130079,0,0.810468607,0.453042081,-0.077493872,1.698431087
richness,0.053030101,0,0.81301626,0.453207445,-0.075270333,1.701302853
richness,0.053930123,0,0.815578894,0.453372164,-0.073030548,1.704188336
richness,0.054830145,0,0.818156652,0.453536187,-0.070774273,1.707087578
richness,0.055730167,0,0.82074968,0.45369946,-0.068501262,1.710000622
richness,0.056630188,0,0.823358122,0.453861933,-0.066211267,1.712927511
richness,0.05753021,0,0.825982123,0.454023554,-0.063904042,1.715868288
richness,0.058430232,0,0.828621828,0.454184269,-0.06157934,1.718822995
richness,0.059330254,0,0.83127738,0.454344027,-0.059236914,1.721791674
richness,0.060230276,0,0.833948925,0.454502776,-0.056876516,1.724774366
richness,0.061130298,0,0.836636607,0.454660462,-0.054497898,1.727771112
richness,0.06203032,0,0.839340571,0.454817033,-0.052100813,1.730781955
richness,0.062930341,0,0.842060962,0.454972435,-0.049685012,1.733806935
richness,0.063830363,0,0.844797923,0.455126617,-0.047250246,1.736846092
richness,0.064730385,0,0.8475516,0.455279524,-0.044796268,1.739899468
richness,0.065630407,0,0.850322138,0.455431105,-0.042322827,1.742967102
richness,0.066530429,0,0.85310968,0.455581304,-0.039829676,1.746049036
richness,0.067430451,0,0.855914371,0.45573007,-0.037316566,1.749145308
richness,0.068330472,0,0.858736357,0.455877348,-0.034783246,1.75225596
richness,0.069230494,0,0.861575782,0.456023086,-0.032229467,1.75538103
richness,0.070130516,0,0.864432789,0.456167229,-0.029654981,1.758520559
richness,0.071030538,0,0.867307525,0.456309725,-0.027059537,1.761674586
richness,0.07193056,0,0.870200133,0.456450519,-0.024442885,1.764843151
richness,0.072830582,0,0.873110758,0.456589559,-0.021804777,1.768026293
richness,0.073730604,0,0.876039545,0.456726789,-0.019144962,1.771224051
richness,0.074630625,0,0.878986638,0.456862157,-0.01646319,1.774436465
richness,0.075530647,0,0.881952182,0.456995609,-0.013759211,1.777663575
richness,0.076430669,0,0.884936321,0.45712709,-0.011032776,1.780905419
richness,0.077330691,0,0.887939201,0.457256549,-0.008283634,1.784162037
richness,0.078230713,0,0.890960965,0.45738393,-0.005511537,1.787433468
richness,0.079130735,0,0.894001759,0.457509179,-0.002716233,1.790719751
richness,0.080030757,0,0.897061727,0.457632245,0.000102527,1.794020926
richness,0.080930778,0,0.900141013,0.457753071,0.002944993,1.797337033
richness,0.0818308,0,0.903239762,0.457871606,0.005811415,1.80066811
richness,0.082730822,0,0.90635812,0.457987795,0.008702042,1.804014197
richness,0.083630844,0,0.909496229,0.458101585,0.011617123,1.807375335
richness,0.084530866,0,0.912654235,0.458212922,0.014556909,1.810751562
richness,0.085430888,0,0.915832283,0.458321752,0.017521649,1.814142918
richness,0.08633091,0,0.919030518,0.458428024,0.020511591,1.817549444
richness,0.087230931,0,0.922249083,0.458531682,0.023526986,1.82097118
richness,0.088130953,0,0.925488123,0.458632674,0.026568081,1.824408165
richness,0.089030975,0,0.928747783,0.458730948,0.029635126,1.827860441
richness,0.089930997,0,0.932028208,0.458826448,0.03272837,1.831328047
richness,0.090831019,0,0.935329543,0.458919124,0.03584806,1.834811025
richness,0.091731041,0,0.93865193,0.459008922,0.038994444,1.838309417
richness,0.092631063,0,0.941995517,0.459095788,0.042167772,1.841823262
richness,0.093531084,0,0.945360446,0.459179672,0.04536829,1.845352603
